Id,SalePrice
1461,121423.0309848947
1462,143380.87062201148
1463,204748.66887361032
1464,202205.35472526588
1465,191336.36477493087
1466,207393.71558788855
1467,155171.22146729133
1468,188064.52806047077
1469,171305.67608901503
1470,119998.77506182184
1471,197135.12103315623
1472,135292.34774845775
1473,119270.25249570618
1474,187148.9349670668
1475,115319.07702886805
1476,276470.12785692356
1477,191489.74750564998
1478,207156.56265945174
1479,219771.40083524014
1480,313297.3167249511
1481,267924.59231848625
1482,200492.29570897087
1483,169108.58300021887
1484,177602.46837387088
1485,178806.86456049702
1486,215328.85573072318
1487,264110.4049777879
1488,223382.12304407085
1489,185028.94568703667
1490,210462.0871704811
1491,207800.64585162362
1492,133224.00863321294
1493,186403.11920896108
1494,251292.10167013196
1495,238677.26349434356
1496,212496.73848915665
1497,236641.0444120312
1498,187809.41276381793
1499,187809.41276381793
1500,191471.7851374339
1501,219549.97333515657
1502,175601.50485176465
1503,205843.09834171413
1504,227028.10081310762
1505,186199.65407709352
1506,193779.51412097836
1507,266145.0562964635
1508,257638.97635613632
1509,153436.00004487624
1510,133512.81172643503
1511,126561.30944636888
1512,188030.8402639015
1513,214989.9702363526
1514,130096.49561007033
1515,284778.51046692405
1516,192710.5382968553
1517,145024.9862815311
1518,170889.68678587835
1519,184978.86328588822
1520,119846.96009473955
1521,126256.11174856756
1522,168915.7446713897
1523,139583.07788589242
1524,138514.10206176934
1525,102450.69132006358
1526,130782.42705080226
1527,130477.22935300092
1528,128087.29793537555
1529,127714.05546820974
1530,172187.58138584974
1531,191161.48881431768
1532,125492.33362224583
1533,140600.40354523022
1534,130834.07721558756
1535,169695.91740229062
1536,130223.68181998488
1537,114912.14676513296
1538,193727.8639561931
1539,295992.1537131705
1540,237219.31977470138
1541,184429.17709447234
1542,172171.18678127055
1543,218561.23684707313
1544,108096.06484756985
1545,145431.91654526623
1546,129850.43935281907
1547,155995.7087977999
1548,152231.60385825014
1549,136072.52047935867
1550,163971.87230238147
1551,138921.03232550446
1552,181073.57018229447
1553,166881.0933527141
1554,138260.55452875333
1555,204816.71364297485
1556,132698.95119896485
1557,145178.36901225022
1558,97058.86532557337
1559,173138.43003945984
1560,232029.39114844194
1561,194084.7118187797
1562,94312.08604536139
1563,118167.58887501384
1564,143245.4502595084
1565,127969.17076486255
1566,212455.71512740967
1567,107180.47175416586
1568,213854.5174065018
1569,171500.08218148103
1570,112827.4130453089
1571,159319.19567704527
1572,122797.20450681912
1573,210387.37601216487
1574,166463.53628594065
1575,207369.08683072083
1576,222348.40278015385
1577,185435.8759507718
1578,181418.22347820597
1579,128442.57803432537
1580,211157.8205274383
1581,112555.90314407687
1582,92684.36499042093
1583,240253.3343844987
1584,225757.22762075375
1585,143243.88249587163
1586,95379.49410584764
1587,104485.34263873915
1588,125238.78608922979
1589,144211.12575406092
1590,115065.52949585201
1591,101229.90052885827
1592,192964.0858298713
1593,117353.72834754363
1594,254741.9498724789
1595,173053.09207810526
1596,198469.83895697043
1597,207090.08565372397
1598,207088.5178900872
1599,162166.13975955424
1600,182282.16640682466
1601,111910.25218826812
1602,142888.60239692178
1603,100416.04000138803
1604,228570.48390669352
1605,233945.9152966045
1606,165141.01292880153
1607,220202.95985614293
1608,171346.69945076198
1609,184622.01542330155
1610,185928.14417586144
1611,158860.61524852487
1612,179892.2349891993
1613,171143.23431889442
1614,126407.92671564982
1615,119270.25249570618
1616,119270.25249570618
1617,119270.25249570618
1618,92480.89985855337
1619,115013.87933106674
1620,326043.6148491559
1621,137785.57949565374
1622,131469.10136835792
1623,222450.13534608763
1624,221839.73995048495
1625,119998.77506182184
1626,153595.15057713617
1627,202612.284989001
1628,244577.75231850264
1629,204646.93630767654
1630,344392.22634048096
1631,211479.41282981884
1632,237522.94970886596
1633,179620.72508796724
1634,205460.79683514673
1635,193252.88892309344
1636,155476.41916509267
1637,235777.1014834125
1638,220874.06445593247
1639,204409.78337923973
1640,284253.45303267596
1641,208072.1557528557
1642,230690.4731867236
1643,229673.14752738585
1644,223263.99587355787
